shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9.avi,9
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_le_med_20.avi,9
shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0.avi,10
shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_19.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7.avi,10
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9.avi,10
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4.avi,10
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5.avi,10
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0.avi,10
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1.avi,10
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3.avi,10
shoot_bow/Fellowship_7_shoot_bow_h_nm_np1_fr_med_8.avi,10
shoot_bow/Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7.avi,10
shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9.avi,10
shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1.avi,10
shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0.avi,10
shoot_bow/erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0.mp4,10
shoot_bow/trainingat70m_shoot_bow_u_cm_np1_fr_med_0.avi,10
shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0.avi,11
shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36.avi,11
shoot_gun/American_History_X_shoot_gun_u_cm_np1_fr_med_2.avi,11
shoot_gun/American_History_X_shoot_gun_u_cm_np1_le_med_4.avi,11
shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49.avi,11
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_0.avi,11
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1.avi,11
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3.avi,11
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6.avi,11
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5.avi,11
shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_4.avi,11
shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5.avi,11
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6.avi,11
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_7.avi,11
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8.avi,11
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0.avi,11
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1.avi,11
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_2.avi,11
shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0.avi,11
shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_1.avi,11
shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2.avi,11
shoot_gun/Pirates_5_shoot_gun_h_nm_np1_le_goo_2.avi,11
shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4.avi,11
shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_fr_med_107.avi,11
shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109.avi,11
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0.avi,11
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1.avi,11
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_2.avi,11
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3.avi,11
shoot_gun/deserteagle_shoot_gun_u_cm_np1_ri_goo_0.mp4,11
sit/AMADEUS_sit_u_nm_np1_fr_med_4.avi,12
sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4.avi,12
sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3.avi,12
sit/AllThePresidentMen_sit_f_nm_np1_ri_med_7.avi,12
sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10.avi,12
sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3.avi,12
sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7.avi,12
sit/IamLegendII_sit_f_cm_np1_fr_med_7.avi,12
sit/IamLegendII_sit_f_nm_np1_le_med_4.avi,12
sit/Juno_sit_u_cm_np1_fr_goo_7.avi,12
sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_fr_med_3.avi,12
sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6.avi,12
sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2.avi,12
sit/RETURN_OF_THE_KING_sit_f_nm_np1_le_bad_8.avi,12
sit/RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7.avi,12
sit/RomeEpisode1_sit_u_cm_np1_fr_goo_1.avi,12
sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16.avi,12
sit/SweeneyTodd_sit_f_nm_np1_fr_bad_34.avi,12
sit/SweeneyTodd_sit_u_cm_np1_fr_med_14.avi,12
sit/SweeneyTodd_sit_u_cm_np1_fr_med_21.avi,12
sit/SweeneyTodd_sit_u_cm_np1_le_med_19.avi,12
sit/SweeneyTodd_sit_u_nm_np1_le_med_20.avi,12
sit/TheBoondockSaints_sit_f_cm_np1_ri_med_42.avi,12
sit/TheBoondockSaints_sit_f_nm_np1_fr_med_71.avi,12
sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29.avi,12
sit/TheBoondockSaints_sit_u_cm_np1_fr_med_34.avi,12
sit/TheBoondockSaints_sit_u_cm_np1_le_med_15.avi,12
sit/TheBoondockSaints_sit_u_nm_np10_ba_med_0.avi,12
sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2.avi,12
sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4.avi,12
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2.avi,13
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3.avi,13
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_4.avi,13
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_0.avi,13
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_1.avi,13
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5.avi,13
situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_0.avi,13
situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3.avi,13
situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_4.avi,13
situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_1.avi,13
situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2.avi,13
situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_5.avi,13
situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0.avi,13
situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_1.avi,13
situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2.avi,13
situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0.avi,13
situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1.avi,13
situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_0.avi,13
situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_1.avi,13
situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_2.avi,13
situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_0.avi,13
situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_1.avi,13
situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_2.avi,13
situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_0.avi,13
situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1.avi,13
situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_2.avi,13
situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0.avi,13
situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_1.avi,13
situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_0.avi,13
situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_1.avi,13
smile/Me_smiling_smile_h_nm_np1_fr_goo_0.avi,14
smile/Pirates_3_smile_h_nm_np1_ri_goo_1.avi,14
smile/Prelinger_ActYourA1949_smile_u_nm_np1_fr_med_19.avi,14
smile/Re-_Show_your_Smile!_1_smile_h_nm_np1_fr_goo_0.avi,14
smile/Re-_Show_your_Smile!_8_smile_h_nm_np1_fr_goo_0.avi,14
smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5.avi,14
smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9.avi,14
smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0.avi,14
smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10.avi,14
smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3.avi,14
smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7.avi,14
smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1.avi,14
smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2.avi,14
smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4.avi,14
smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6.avi,14
smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4.avi,14
smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5.avi,14
smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7.avi,14
smile/showyoursmile_smile_h_nm_np1_fr_goo_0.avi,14
smile/smile_collection_7_smile_h_nm_np1_fr_goo_0.avi,14
smile/smile_collection_7_smile_h_nm_np1_fr_goo_1.avi,14
smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8.avi,15
smoke/A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0.avi,15
smoke/A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0.avi,15
smoke/Glory_smoke_h_nm_np1_fr_goo_41.avi,15
smoke/Glory_smoke_h_nm_np1_fr_goo_42.avi,15
smoke/Glory_smoke_u_nm_np1_le_goo_34.avi,15
smoke/Glory_smoke_u_nm_np1_le_goo_35.avi,15
smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_0.avi,15
smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_1.avi,15
smoke/Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0.avi,15
smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1.avi,15
smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2.avi,15
smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3.avi,15
smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_0.avi,15
smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_1.avi,15
smoke/Rich_smoking_experience_smoke_h_nm_np1_le_med_3.avi,15
smoke/Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4.avi,15
smoke/Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12.avi,15
smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,15
smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.avi,15
smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.avi,15
smoke/girl_smoking_smoke_h_cm_np1_ri_goo_0.avi,15
smoke/girl_smoking_smoke_h_cm_np1_ri_goo_1.avi,15
smoke/girl_smoking_smoke_h_cm_np1_ri_goo_2.avi,15
smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,15
smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.avi,15
smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.avi,15
smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_0.avi,15
smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_1.avi,15
smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2.avi,15
somersault/Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0.avi,16
somersault/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1.avi,16
somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1.avi,16
somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5.avi,16
somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0.avi,16
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0.avi,16
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2.avi,16
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0.avi,16
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5.avi,16
somersault/Pirates_7_somersault_f_cm_np1_ri_bad_1.avi,16
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0.avi,16
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2.avi,16
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0.avi,16
somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0.avi,16
somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1.avi,16
somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1.avi,16
somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0.avi,16
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_0.avi,16
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1.mp4,16
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2.avi,16
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7.avi,16
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3.avi,16
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4.avi,16
somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0.avi,16
somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1.avi,16
somersault/hechtsprung_2_somersault_f_cm_np1_le_bad_0.avi,16
somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0.avi,16
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_0.avi,16
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_1.avi,16
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2.avi,16
stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.avi,17
stand/AllThePresidentMen_stand_u_nm_np1_le_med_1.avi,17
stand/AmericanGangster_stand_f_nm_np1_le_med_33.avi,17
stand/AmericanGangster_stand_u_cm_np1_fr_bad_0.avi,17
stand/AmericanGangster_stand_u_cm_np1_fr_bad_19.avi,17
stand/AmericanGangster_stand_u_nm_np1_fr_med_55.avi,17
stand/BIG_FISH_stand_u_nm_np1_fr_med_27.avi,17
stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14.avi,17
stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.avi,17
stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11.avi,17
stand/CastAway1_stand_f_nm_np1_le_med_24.avi,17
stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1.avi,17
stand/Crash_stand_f_cm_np1_le_med_15.avi,17
stand/Crash_stand_f_cm_np1_ri_bad_12.avi,17
stand/Crash_stand_u_cm_np1_fr_med_28.avi,17
stand/Crash_stand_u_nm_np1_le_med_6.avi,17
stand/FestivalofColors_stand_f_nm_np1_fr_med_0.avi,17
stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10.avi,17
stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1.avi,17
stand/LONGESTYARD_stand_u_cm_np1_le_med_18.avi,17
stand/RATRACE_stand_f_cm_np1_fr_med_36.avi,17
stand/RATRACE_stand_f_cm_np1_le_med_35.avi,17
stand/RATRACE_stand_f_cm_np1_ri_med_28.avi,17
stand/RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55.avi,17
stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23.avi,17
stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12.avi,17
stand/RomeEpisode1_stand_f_cm_np1_fr_med_0.avi,17
stand/RushHour2_stand_u_cm_np1_fr_med_11.avi,17
stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1.avi,17
stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0.avi,17
swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0.avi,18
swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12.avi,18
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48.avi,18
swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0.avi,18
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_0.avi,18
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1.avi,18
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2.avi,18
sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0.avi,19
sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1.avi,19
sword/Fellowship_4_sword_u_cm_np1_fr_med_4.avi,19
sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0.avi,19
sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2.avi,19
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4.avi,19
sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1.avi,19
sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3.avi,19
sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4.avi,19
sword/Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0.avi,19
sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3.avi,19
sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1.avi,19
sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2.avi,19
sword/Pirates_2_sword_f_cm_np2_le_med_4.avi,19
sword/Pirates_2_sword_u_cm_np1_fr_med_3.avi,19
sword/RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53.avi,19
sword/RETURN_OF_THE_KING_sword_u_nm_np1_fr_bad_42.avi,19
sword/Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1.avi,19
sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.avi,19
sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3.avi,19
sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7.avi,19
sword/Takeda_Ryu_Iaido_sword_f_nm_np1_le_med_5.avi,19
sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0.avi,19
sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1.mp4,19
sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0.avi,20
sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1.avi,20
sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0.avi,20
sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_1.avi,20
sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1.avi,20
sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2.avi,20
sword_exercise/Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1.avi,20
sword_exercise/Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2.avi,20
sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3.avi,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5.avi,20
